observations,centile,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
449,0.5,Cambridge_Buckner_sub51671,2.3472088826479425,2.3512471415422596,2.267054008562084,2.7351803070555905,2.6322547250070207
449,0.75,Cambridge_Buckner_sub51671,2.4582702223332205,2.4559424054648877,2.3657831993072,2.8438733516819266,2.7648950535608687
449,0.95,Cambridge_Buckner_sub51671,2.618050133152212,2.6065636745773637,2.507821295886877,3.000246082519269,2.955719870976114
453,0.05,Cambridge_Buckner_sub53059,2.076367632143674,2.0959306085071554,2.026286721237291,2.470114531591912,2.308789579037929
453,0.25,Cambridge_Buckner_sub53059,2.236147542962664,2.246551877619631,2.168324817816968,2.6264872624292543,2.499614396453172
453,0.5,Cambridge_Buckner_sub53059,2.3472088826479425,2.3512471415422596,2.267054008562084,2.7351803070555905,2.6322547250070207
453,0.75,Cambridge_Buckner_sub53059,2.4582702223332205,2.4559424054648877,2.3657831993072,2.8438733516819266,2.7648950535608687
453,0.95,Cambridge_Buckner_sub53059,2.618050133152212,2.6065636745773637,2.507821295886877,3.000246082519269,2.955719870976114
455,0.05,Cambridge_Buckner_sub53193,2.0950986214039116,2.1047716653964326,2.0407007082954074,2.5130111622735973,2.308329454912233
455,0.25,Cambridge_Buckner_sub53193,2.2571427802573782,2.2597412056321264,2.1840672348923,2.669366786745492,2.503656213277352
455,0.5,Cambridge_Buckner_sub53193,2.3697779749961465,2.3674589071927796,2.283719803405208,2.778047940916676,2.6394257937535115
455,0.75,Cambridge_Buckner_sub53193,2.4824131697349143,2.475176608753433,2.383372371918116,2.88672909508786,2.7751953742296713
455,0.95,Cambridge_Buckner_sub53193,2.6444573285883806,2.6301461489891276,2.526738898515009,3.043084719559754,2.9705221325947893
468,0.05,Cambridge_Buckner_sub59729,2.0646710693371295,2.1016269071798925,2.017721049658506,2.4813334962766476,2.2742899762111093
468,0.25,Cambridge_Buckner_sub59729,2.223436669990926,2.250693121807572,2.159396639898369,2.6379399592549966,2.4625925470098697
468,0.5,Cambridge_Buckner_sub59729,2.333792973321975,2.354307483672615,2.2578738562899,2.7467954686403546,2.593479688402656
468,0.75,Cambridge_Buckner_sub59729,2.444149276653024,2.457921845537659,2.3563510726814316,2.855650978025712,2.724366829795443
468,0.95,Cambridge_Buckner_sub59729,2.602914877306821,2.6069880601653384,2.4980266629212915,3.0122574410040603,2.9126694005942024
480,0.05,Cambridge_Buckner_sub63661,2.067890602265476,2.0951494690520436,2.0186549869972037,2.4595049832854703,2.2997141562416665
480,0.25,Cambridge_Buckner_sub63661,2.2266562029192736,2.2442156836797222,2.1603305772370653,2.6161114462638184,2.4880167270404265
480,0.5,Cambridge_Buckner_sub63661,2.3370125062503218,2.3478300455447663,2.2588077936285966,2.7249669556491765,2.6189038684332133
480,0.75,Cambridge_Buckner_sub63661,2.447368809581371,2.4514444074098094,2.3572850100201284,2.833822465034534,2.749791009825999
480,0.95,Cambridge_Buckner_sub63661,2.606134410235168,2.600510622037489,2.4989606002599896,2.9904289280128835,2.9380935806247597
482,0.05,Cambridge_Buckner_sub64985,2.124443576446019,2.109463323279795,2.055606217144371,2.533266016107216,2.3455700918804503
482,0.25,Cambridge_Buckner_sub64985,2.2893283948993965,2.270802472173283,2.2009574089927733,2.6903559190440225,2.5439013292972263
482,0.5,Cambridge_Buckner_sub64985,2.403938102323388,2.3829476218854553,2.3019894974999646,2.799547462472511,2.681759291640812
482,0.75,Cambridge_Buckner_sub64985,2.5185478097473792,2.4950927715976277,2.403021586007156,2.9087390059010008,2.8196172539843984
482,0.95,Cambridge_Buckner_sub64985,2.6834326282007575,2.656431920491116,2.5483727778555587,3.065828908837808,3.017948491401173
483,0.05,Cambridge_Buckner_sub65373,2.127663109374365,2.1029858851519454,2.0565401544830673,2.5114375031160376,2.370994271911007
483,0.25,Cambridge_Buckner_sub65373,2.2925479278277434,2.2643250340454335,2.2018913463314704,2.6685274060528443,2.569325509327783
483,0.5,Cambridge_Buckner_sub65373,2.407157635251735,2.376470183757606,2.3029234348386614,2.7777189494813332,2.707183471671369
483,0.75,Cambridge_Buckner_sub65373,2.521767342675726,2.4886153334697787,2.4039555233458527,2.886910492909823,2.8450414340149544
483,0.95,Cambridge_Buckner_sub65373,2.6866521611291025,2.6499544823632664,2.549306715194255,3.0440003958466297,3.0433726714317326
493,0.05,Cambridge_Buckner_sub72068,2.127663109374365,2.1029858851519454,2.0565401544830673,2.5114375031160376,2.370994271911007
493,0.25,Cambridge_Buckner_sub72068,2.2925479278277434,2.2643250340454335,2.2018913463314704,2.6685274060528443,2.569325509327783
493,0.5,Cambridge_Buckner_sub72068,2.407157635251735,2.376470183757606,2.3029234348386614,2.7777189494813332,2.707183471671369
493,0.75,Cambridge_Buckner_sub72068,2.521767342675726,2.4886153334697787,2.4039555233458527,2.886910492909823,2.8450414340149544
493,0.95,Cambridge_Buckner_sub72068,2.6866521611291025,2.6499544823632664,2.549306715194255,3.0440003958466297,3.0433726714317326
496,0.05,Cambridge_Buckner_sub73477,2.076367632143674,2.0959306085071554,2.026286721237291,2.470114531591912,2.308789579037929
496,0.25,Cambridge_Buckner_sub73477,2.236147542962664,2.246551877619631,2.168324817816968,2.6264872624292543,2.499614396453172
496,0.5,Cambridge_Buckner_sub73477,2.3472088826479425,2.3512471415422596,2.267054008562084,2.7351803070555905,2.6322547250070207
496,0.75,Cambridge_Buckner_sub73477,2.4582702223332205,2.4559424054648877,2.3657831993072,2.8438733516819266,2.7648950535608687
496,0.95,Cambridge_Buckner_sub73477,2.618050133152212,2.6065636745773637,2.507821295886877,3.000246082519269,2.955719870976114
497,0.05,Cambridge_Buckner_sub76631,2.108792681319927,2.106736400503389,2.0482508343287926,2.5232862976390567,2.3251737505174734
497,0.25,Cambridge_Buckner_sub76631,2.2721649650743276,2.264607709839403,2.1925385269496775,2.6799037295722954,2.522249181778256
497,0.5,Cambridge_Buckner_sub76631,2.38572332549776,2.374342400657885,2.292831388301484,2.7887668633631164,2.6592342464380545
497,0.75,Cambridge_Buckner_sub76631,2.4992816859211935,2.484077091476367,2.39312424965329,2.897629997153938,2.796219311097853
497,0.95,Cambridge_Buckner_sub76631,2.6626539696755924,2.6419484008123817,2.537411942274175,3.054247429087176,2.9932947423586347
501,0.05,Cambridge_Buckner_sub77598,2.0731480992153277,2.1024080466350044,2.025352783898593,2.4919430445830906,2.2833653990073715
501,0.25,Cambridge_Buckner_sub77598,2.232928010034318,2.25302931574748,2.167390880478271,2.6483157754204325,2.4741902164226155
501,0.5,Cambridge_Buckner_sub77598,2.343989349719596,2.3577245796701085,2.266120071223387,2.7570088200467686,2.606830544976464
501,0.75,Cambridge_Buckner_sub77598,2.4550506894048736,2.462419843592737,2.3648492619685033,2.8657018646731047,2.739470873530312
501,0.95,Cambridge_Buckner_sub77598,2.6148306002238657,2.613041112705213,2.506887358548181,3.022074595510447,2.930295690945556
502,0.05,Cambridge_Buckner_sub77989,2.076367632143674,2.0959306085071554,2.026286721237291,2.470114531591912,2.308789579037929
502,0.25,Cambridge_Buckner_sub77989,2.236147542962664,2.246551877619631,2.168324817816968,2.6264872624292543,2.499614396453172
502,0.5,Cambridge_Buckner_sub77989,2.3472088826479425,2.3512471415422596,2.267054008562084,2.7351803070555905,2.6322547250070207
502,0.75,Cambridge_Buckner_sub77989,2.4582702223332205,2.4559424054648877,2.3657831993072,2.8438733516819266,2.7648950535608687
502,0.95,Cambridge_Buckner_sub77989,2.618050133152212,2.6065636745773637,2.507821295886877,3.000246082519269,2.955719870976114
504,0.05,Cambridge_Buckner_sub78552,2.1120122142482742,2.10025896237554,2.049184771667489,2.5014577846478794,2.3505979305480307
504,0.25,Cambridge_Buckner_sub78552,2.275384498002674,2.258130271711554,2.193472464288374,2.6580752165811177,2.547673361808813
504,0.5,Cambridge_Buckner_sub78552,2.3889428584261068,2.3678649625300356,2.2937653256401807,2.7669383503719382,2.6846584264686113
504,0.75,Cambridge_Buckner_sub78552,2.50250121884954,2.4775996533485176,2.3940581869919866,2.8758014841627593,2.82164349112841
504,0.95,Cambridge_Buckner_sub78552,2.6658735026039393,2.6354709626845323,2.538345879612872,3.032418916095998,3.0187189223891906
506,0.05,Cambridge_Buckner_sub80557,2.0731480992153277,2.1024080466350044,2.025352783898593,2.4919430445830906,2.2833653990073715
506,0.25,Cambridge_Buckner_sub80557,2.232928010034318,2.25302931574748,2.167390880478271,2.6483157754204325,2.4741902164226155
506,0.5,Cambridge_Buckner_sub80557,2.343989349719596,2.3577245796701085,2.266120071223387,2.7570088200467686,2.606830544976464
506,0.75,Cambridge_Buckner_sub80557,2.4550506894048736,2.462419843592737,2.3648492619685033,2.8657018646731047,2.739470873530312
506,0.95,Cambridge_Buckner_sub80557,2.6148306002238657,2.613041112705213,2.506887358548181,3.022074595510447,2.930295690945556
512,0.05,Cambridge_Buckner_sub82435,2.0950986214039116,2.1047716653964326,2.0407007082954074,2.5130111622735973,2.308329454912233
512,0.25,Cambridge_Buckner_sub82435,2.2571427802573782,2.2597412056321264,2.1840672348923,2.669366786745492,2.503656213277352
512,0.5,Cambridge_Buckner_sub82435,2.3697779749961465,2.3674589071927796,2.283719803405208,2.778047940916676,2.6394257937535115
512,0.75,Cambridge_Buckner_sub82435,2.4824131697349143,2.475176608753433,2.383372371918116,2.88672909508786,2.7751953742296713
512,0.95,Cambridge_Buckner_sub82435,2.6444573285883806,2.6301461489891276,2.526738898515009,3.043084719559754,2.9705221325947893
515,0.05,Cambridge_Buckner_sub84064,2.0864733040525354,2.0969140348582727,2.0339743207207066,2.4807044617762806,2.319977910304944
515,0.25,Cambridge_Buckner_sub84064,2.247333086093388,2.249485646110381,2.1765835011726447,2.6369859693545328,2.5131819691010944
515,0.5,Cambridge_Buckner_sub84064,2.3591450329355523,2.3555365723923263,2.275709646325863,2.7456156056505403,2.647476083377089
515,0.75,Cambridge_Buckner_sub84064,2.470956979777717,2.461587498674272,2.374835791479082,2.8542452419465474,2.781770197653083
515,0.95,Cambridge_Buckner_sub84064,2.6318167618185693,2.61415910992638,2.517444971931019,3.010526749524799,2.974974256449234
516,0.05,Cambridge_Buckner_sub84256,2.098318154332257,2.098294227268582,2.0416346456341046,2.4911826492824196,2.33375363494279
516,0.25,Cambridge_Buckner_sub84256,2.2603623131857256,2.253263767504278,2.1850011722309968,2.647538273754314,2.529080393307909
516,0.5,Cambridge_Buckner_sub84256,2.3729975079244934,2.3609814690649307,2.284653740743905,2.7562194279254983,2.6648499737840687
516,0.75,Cambridge_Buckner_sub84256,2.4856327026632608,2.468699170625584,2.3843063092568126,2.864900582096683,2.8006195542602286
516,0.95,Cambridge_Buckner_sub84256,2.647676861516727,2.6236687108612786,2.5276728358537057,3.0212562065685766,2.995946312625345
526,0.05,Cambridge_Buckner_sub89435,2.127663109374365,2.1029858851519454,2.0565401544830673,2.5114375031160376,2.370994271911007
526,0.25,Cambridge_Buckner_sub89435,2.2925479278277434,2.2643250340454335,2.2018913463314704,2.6685274060528443,2.569325509327783
526,0.5,Cambridge_Buckner_sub89435,2.407157635251735,2.376470183757606,2.3029234348386614,2.7777189494813332,2.707183471671369
526,0.75,Cambridge_Buckner_sub89435,2.521767342675726,2.4886153334697787,2.4039555233458527,2.886910492909823,2.8450414340149544
526,0.95,Cambridge_Buckner_sub89435,2.6866521611291025,2.6499544823632664,2.549306715194255,3.0440003958466297,3.0433726714317326
531,0.05,Cambridge_Buckner_sub90699,2.051135223705474,2.0920400303362308,1.9969364296502694,2.428504691337509,2.2805953145038056
531,0.25,Cambridge_Buckner_sub90699,2.206860166610309,2.238323921513081,2.138985057745203,2.5864217851303573,2.461515642927204
531,0.5,Cambridge_Buckner_sub90699,2.315102940641003,2.340004319538095,2.237721568836084,2.6961883002444385,2.587271465095398
531,0.75,Cambridge_Buckner_sub90699,2.423345714671696,2.4416847175631102,2.336458079926964,2.80595481535852,2.7130272872635923
531,0.95,Cambridge_Buckner_sub90699,2.5790706575765316,2.58796860873996,2.4785067080218988,2.963871909151369,2.89394761568699
532,0.05,Cambridge_Buckner_sub92288,2.0646710693371295,2.1016269071798925,2.017721049658506,2.4813334962766476,2.2742899762111093
532,0.25,Cambridge_Buckner_sub92288,2.223436669990926,2.250693121807572,2.159396639898369,2.6379399592549966,2.4625925470098697
532,0.5,Cambridge_Buckner_sub92288,2.333792973321975,2.354307483672615,2.2578738562899,2.7467954686403546,2.593479688402656
532,0.75,Cambridge_Buckner_sub92288,2.444149276653024,2.457921845537659,2.3563510726814316,2.855650978025712,2.724366829795443
532,0.95,Cambridge_Buckner_sub92288,2.602914877306821,2.6069880601653384,2.4980266629212915,3.0122574410040603,2.9126694005942024
536,0.05,Cambridge_Buckner_sub93488,2.0950986214039116,2.1047716653964326,2.0407007082954074,2.5130111622735973,2.308329454912233
536,0.25,Cambridge_Buckner_sub93488,2.2571427802573782,2.2597412056321264,2.1840672348923,2.669366786745492,2.503656213277352
536,0.5,Cambridge_Buckner_sub93488,2.3697779749961465,2.3674589071927796,2.283719803405208,2.778047940916676,2.6394257937535115
536,0.75,Cambridge_Buckner_sub93488,2.4824131697349143,2.475176608753433,2.383372371918116,2.88672909508786,2.7751953742296713
536,0.95,Cambridge_Buckner_sub93488,2.6444573285883806,2.6301461489891276,2.526738898515009,3.043084719559754,2.9705221325947893
539,0.05,Cambridge_Buckner_sub95187,2.098318154332257,2.098294227268582,2.0416346456341046,2.4911826492824196,2.33375363494279
539,0.25,Cambridge_Buckner_sub95187,2.2603623131857256,2.253263767504278,2.1850011722309968,2.647538273754314,2.529080393307909
539,0.5,Cambridge_Buckner_sub95187,2.3729975079244934,2.3609814690649307,2.284653740743905,2.7562194279254983,2.6648499737840687
539,0.75,Cambridge_Buckner_sub95187,2.4856327026632608,2.468699170625584,2.3843063092568126,2.864900582096683,2.8006195542602286
539,0.95,Cambridge_Buckner_sub95187,2.647676861516727,2.6236687108612786,2.5276728358537057,3.0212562065685766,2.995946312625345
546,0.05,Cambridge_Buckner_sub99462,2.1120122142482742,2.10025896237554,2.049184771667489,2.5014577846478794,2.3505979305480307
546,0.25,Cambridge_Buckner_sub99462,2.275384498002674,2.258130271711554,2.193472464288374,2.6580752165811177,2.547673361808813
546,0.5,Cambridge_Buckner_sub99462,2.3889428584261068,2.3678649625300356,2.2937653256401807,2.7669383503719382,2.6846584264686113
546,0.75,Cambridge_Buckner_sub99462,2.50250121884954,2.4775996533485176,2.3940581869919866,2.8758014841627593,2.82164349112841
546,0.95,Cambridge_Buckner_sub99462,2.6658735026039393,2.6354709626845323,2.538345879612872,3.032418916095998,3.0187189223891906
548,0.05,Cleveland_sub07835,2.049303781724266,2.130222656209403,2.0121241993597385,2.327600333999283,2.131196207129758
548,0.25,Cleveland_sub07835,2.1914722802136253,2.285768323724468,2.169668225794105,2.490083184606647,2.2973806906615017
548,0.5,Cleveland_sub07835,2.2902921119580566,2.3938864853125943,2.2791754257013266,2.6030233093810313,2.4128937816460785
548,0.75,Cleveland_sub07835,2.3891119437024866,2.50200464690072,2.3886826256085496,2.7159634341554155,2.528406872630655
548,0.95,Cleveland_sub07835,2.5312804421918473,2.6575503144157864,2.5462266520429147,2.878446284762781,2.6945913561624
550,0.05,Cleveland_sub13495,2.050345579184628,2.121549950941026,2.0117323868380463,2.3027193170981546,2.1534075532265025
550,0.25,Cleveland_sub13495,2.1932013104843016,2.2786316255063785,2.1672941075976486,2.463385758037966,2.320753337790032
550,0.5,Cleveland_sub13495,2.292498830545102,2.387817449480197,2.275423427627629,2.575063315509229,2.437073636938054
550,0.75,Cleveland_sub13495,2.3917963506059032,2.497003273454016,2.3835527476576095,2.686740872980492,2.5533939360860765
550,0.95,Cleveland_sub13495,2.5346520819055756,2.6540849480193676,2.53911446841721,2.8474073139203044,2.7207397206496045
562,0.05,Cleveland_sub46739,1.922374226432909,2.1648267889461525,2.0068858733764077,2.3271576638979874,2.0721234441415115
562,0.25,Cleveland_sub46739,2.0960878323503134,2.3213126880090824,2.1236293339462144,2.4584181843156694,2.2715678964962147
562,0.5,Cleveland_sub46739,2.2168343373136548,2.4300843946817237,2.204776488578604,2.5496559949431226,2.410199642863902
562,0.75,Cleveland_sub46739,2.3375808422769957,2.5388561013543653,2.285923643210994,2.6408938055705766,2.5488313892315873
562,0.95,Cleveland_sub46739,2.511294448194401,2.695342000417295,2.402667103780801,2.772154325988259,2.74827584158629
573,0.05,Cleveland_sub82518,2.0289785902537254,2.1671960321223995,2.056027299913912,2.4007723820661004,2.1508579380460713
573,0.25,Cleveland_sub82518,2.1801330434890027,2.3128792287165094,2.201762705701789,2.561075758195193,2.324178347482521
573,0.5,Cleveland_sub82518,2.285198918101508,2.4141420902392268,2.3030618572873434,2.6725009531256045,2.4446515456971567
573,0.75,Cleveland_sub82518,2.3902647927140137,2.5154049517619437,2.4043610088728973,2.783926148056016,2.5651247439117917
573,0.95,Cleveland_sub82518,2.54141924594929,2.6610881483560536,2.5500964146607754,2.9442295241851064,2.7384451533482417
574,0.05,Cleveland_sub85091,2.010586590521027,2.1306612707827464,2.015296548234895,2.3100479717025033,2.130767161120469
574,0.25,Cleveland_sub85091,2.1627170106288567,2.2896163348295753,2.1515377984118036,2.4580947425503252,2.307151356496166
574,0.5,Cleveland_sub85091,2.2684612695751523,2.400104332177372,2.2462376620397553,2.561000499739444,2.4297541601735753
574,0.75,Cleveland_sub85091,2.3742055285214487,2.5105923295251698,2.3409375256677065,2.663906256928563,2.5523569638509853
574,0.95,Cleveland_sub85091,2.526335948629276,2.669547393571998,2.4771787758446155,2.811953027776383,2.728741159226682
576,0.05,Cleveland_sub97844,2.032198123182072,2.1607185939945506,2.056961237252608,2.3789438690749245,2.176282118076629
576,0.25,Cleveland_sub97844,2.183352576417349,2.30640179058866,2.202696643040486,2.5392472452040153,2.349602527513078
576,0.5,Cleveland_sub97844,2.288418451029855,2.4076646521113774,2.30399579462604,2.6506724401344264,2.4700757257277135
576,0.75,Cleveland_sub97844,2.3934843256423606,2.5089275136340947,2.405294946211595,2.762097635064838,2.5905489239423485
576,0.95,Cleveland_sub97844,2.5446387788776366,2.6546107102282037,2.5510303519994717,2.9224010111939287,2.763869333378799
578,0.05,ICBM_sub00448,2.3357861602788685,2.147458337789828,1.8965352447934138,2.5450955907759347,2.4000188808320995
578,0.25,ICBM_sub00448,2.492562158888623,2.294402631657241,2.0381974436855517,2.7024997620140367,2.5832739119801778
578,0.5,ICBM_sub00448,2.6015355107126945,2.396542068663876,2.136665351891775,2.8119097500416217,2.71065256151785
578,0.75,ICBM_sub00448,2.7105088625367655,2.4986815056705103,2.2351332600979985,2.9213197380692075,2.8380312110555224
578,0.95,ICBM_sub00448,2.8672848611465183,2.645625799537923,2.3767954589901352,3.0787239093073113,3.0212862422035993
580,0.05,ICBM_sub02382,2.3315378625384873,2.1461017647724603,1.8895742845854318,2.534994652943068,2.3945623363098822
580,0.25,ICBM_sub02382,2.487262805443322,2.2923856559493108,2.0316229126803664,2.6929117467359167,2.575482664733281
580,0.5,ICBM_sub02382,2.5955055794740147,2.3940660539743255,2.130359423771247,2.8026782618499984,2.7012384869014756
580,0.75,ICBM_sub02382,2.703748353504711,2.4957464519993406,2.2290959348621273,2.91244477696408,2.82699430906967
580,0.95,ICBM_sub02382,2.8594732964095457,2.6420303431761907,2.371144562957061,3.0703618707569276,3.0079146374930694
585,0.05,ICBM_sub08806,2.3268629695290177,2.131218308498487,1.8546554988129342,2.48148723999792,2.373269498755703
585,0.25,ICBM_sub08806,2.4757301341715,2.277585065616204,2.0030416275133778,2.6429884626250013,2.543779190922738
585,0.5,ICBM_sub08806,2.579206138480159,2.379323062887331,2.1061832687854976,2.7552462680890035,2.662298689051938
585,0.75,ICBM_sub08806,2.682682142788816,2.4810610601584577,2.2093249100576138,2.8675040735530066,2.780818187181138
585,0.95,ICBM_sub08806,2.831549307431299,2.627427817276175,2.3577110387580573,3.0290052961800873,2.9513278793481725
590,0.05,ICBM_sub13789,2.218637462829695,2.1347699721583737,1.8158740408461838,2.4242408151575265,2.2997478356752503
590,0.25,ICBM_sub13789,2.3923510687471006,2.291255871221303,1.9326175014159914,2.5555013355752094,2.4991922880299526
590,0.5,ICBM_sub13789,2.513097573710441,2.4000275778939444,2.013764656048383,2.6467391462026635,2.637824034397639
590,0.75,ICBM_sub13789,2.633844078673783,2.5087992845665865,2.0949118106807725,2.7379769568301167,2.776455780765325
590,0.95,ICBM_sub13789,2.8075576845911883,2.6652851836295164,2.211655271250579,2.8692374772477995,2.9759002331200293
592,0.05,ICBM_sub19395,2.2308125539597543,2.1296348223612926,1.8185858253190297,2.4228439766350696,2.3094773593689357
592,0.25,ICBM_sub19395,2.4013876966819594,2.286568253896922,1.9364658686222145,2.5558947297268357,2.505122093461479
592,0.5,ICBM_sub19395,2.5199526888053874,2.3956510356960674,2.018403049988159,2.648376912303885,2.641112695529741
592,0.75,ICBM_sub19395,2.638517680928815,2.5047338174952123,2.100340231354105,2.740859094880935,2.777103297598003
592,0.95,ICBM_sub19395,2.809092823651021,2.6616672490308417,2.218220274657289,2.8739098479727008,2.972748031690547
594,0.05,ICBM_sub22674,2.1056560661573522,2.1958378400026697,1.7421592562316373,2.42704573151715,2.12726423419556
594,0.25,ICBM_sub22674,2.3115856842229183,2.347974226211109,1.891094364829953,2.551689944028912,2.3838681768915544
594,0.5,ICBM_sub22674,2.45472520123735,2.453722632131348,1.9946175962694792,2.638328828445709,2.5622308853088005
594,0.75,ICBM_sub22674,2.597864718251782,2.5594710380515857,2.0981408277090043,2.7249677128625063,2.740593593726047
594,0.95,ICBM_sub22674,2.8037943363173476,2.7116074242600257,2.2470759363073194,2.8496119253742678,2.997197536422039
605,0.05,ICBM_sub34252,2.1942223895187363,2.1454914850965396,1.808704235068485,2.4257552194381042,2.2779212553909427
605,0.25,ICBM_sub34252,2.3744137232892766,2.301025151384979,1.9248487636955227,2.553899631037008,2.4858661450637736
605,0.5,ICBM_sub34252,2.4996628289224905,2.409134971046387,2.0055796070181637,2.642971467117068,2.6304064562292666
605,0.75,ICBM_sub34252,2.624911934555704,2.5172447907077955,2.086310450340807,2.732043303197128,2.774946767394759
605,0.95,ICBM_sub34252,2.8051032683262442,2.672778456996235,2.202454978967843,2.860187714796031,2.9828916570675896
608,0.05,ICBM_sub37140,2.1179519111818106,2.1843104698890086,1.7565194051776167,2.4109881029539584,2.172202915820021
608,0.25,ICBM_sub37140,2.320860999084058,2.3367605113403416,1.89707131674083,2.5350913516754834,2.4212539208609676
608,0.5,ICBM_sub37140,2.4619009772717457,2.442726935729212,1.9947674758732534,2.6213542178371885,2.594366661555555
608,0.75,ICBM_sub37140,2.6029409554594336,2.5486933601180826,2.092463635005679,2.7076170839988936,2.7674794022501428
608,0.95,ICBM_sub37140,2.80585004336168,2.7011434015694156,2.233015546568891,2.8317203327204186,3.0165304072910892
610,0.05,ICBM_sub40482,2.2154179299013483,2.1412474102862227,1.8149401035074884,2.446069328148705,2.2743236556446926
610,0.25,ICBM_sub40482,2.389131535818754,2.297733309349152,1.931683564077296,2.577329848566387,2.4737681079993954
610,0.5,ICBM_sub40482,2.5098780407820946,2.406505016021794,2.0128307187096848,2.668567659193841,2.612399854367082
610,0.75,ICBM_sub40482,2.6306245457454365,2.515276722694435,2.093977873342075,2.759805469821295,2.751031600734768
610,0.95,ICBM_sub40482,2.8043381516628405,2.671762621757364,2.210721333911882,2.8910659902389777,2.950476053089471
615,0.05,ICBM_sub47753,2.3357861602788685,2.147458337789828,1.8965352447934138,2.5450955907759347,2.4000188808320995
615,0.25,ICBM_sub47753,2.492562158888623,2.294402631657241,2.0381974436855517,2.7024997620140367,2.5832739119801778
615,0.5,ICBM_sub47753,2.6015355107126945,2.396542068663876,2.136665351891775,2.8119097500416217,2.71065256151785
615,0.75,ICBM_sub47753,2.7105088625367655,2.4986815056705103,2.2351332600979985,2.9213197380692075,2.8380312110555224
615,0.95,ICBM_sub47753,2.8672848611465183,2.645625799537923,2.3767954589901352,3.0787239093073113,3.0212862422035993
622,0.05,ICBM_sub54887,2.328972870250634,2.1277827549939756,1.8606125555571655,2.4676458019477465,2.4011033318975197
622,0.25,ICBM_sub54887,2.4789707533394867,2.273738792480327,2.0076344768813996,2.628558916855227,2.5729380047603416
622,0.5,ICBM_sub54887,2.5832327081773254,2.3751913028447413,2.1098278719188435,2.7404079348134442,2.6923784830701973
622,0.75,ICBM_sub54887,2.6874946630151637,2.4766438132091557,2.2120212669562873,2.852256952771662,2.811818961380053
622,0.95,ICBM_sub54887,2.837492546104016,2.6225998506955084,2.35904318828052,3.013170067679142,2.983653634242876
625,0.05,ICBM_sub57738,2.3372224104169708,2.0978758721088338,1.8199791338636755,2.4211665836588154,2.3512161338201247
625,0.25,ICBM_sub57738,2.481616517413526,2.2560715314044035,1.9716830358798938,2.579120240677287,2.5203130129794467
625,0.5,ICBM_sub57738,2.581983346281419,2.3660316744768672,2.0771308265755084,2.6889121705058976,2.6378504796094604
625,0.75,ICBM_sub57738,2.6823501751493106,2.4759918175493314,2.1825786172711226,2.798704100334508,2.755387946239474
625,0.95,ICBM_sub57738,2.8267442821458677,2.6341874768449025,2.3342825192873384,2.9566577573529793,2.9244848253987947
632,0.05,ICBM_sub66085,2.3252418266505126,2.1371392153346207,1.865015467383688,2.4978555333256423,2.3784823295798083
632,0.25,ICBM_sub66085,2.476396279885789,2.28282241192873,2.010750873171567,2.6581589094547335,2.551802739016259
632,0.5,ICBM_sub66085,2.5814621544982943,2.3840852734514475,2.112050024757121,2.769584104385145,2.6722759372308946
632,0.75,ICBM_sub66085,2.6865280291108014,2.485348134974165,2.2133491763426747,2.881009299315556,2.7927491354455296
632,0.95,ICBM_sub66085,2.837682482346077,2.6310313315682743,2.3590845821305524,3.0413126754446473,2.966069544881979
635,0.05,ICBM_sub70595,2.348138238405489,2.0923542998726377,1.8211878031602224,2.4010115734974953,2.382759610047618
635,0.25,ICBM_sub70595,2.4905515978666792,2.2487110514238964,1.9779606781740795,2.56269255949222,2.5494515208885424
635,0.5,ICBM_sub70595,2.589541629903678,2.3573929890161227,2.086931858819411,2.6750753165870904,2.665317319272075
635,0.75,ICBM_sub70595,2.6885316619406785,2.4660749266083486,2.195903039464743,2.7874580736819605,2.781183117655607
635,0.95,ICBM_sub70595,2.830945021401867,2.6224316781596078,2.352675914478598,2.9491390596766847,2.9478750284965325
649,0.05,ICBM_sub86665,2.351512774026835,2.1427337653604237,1.9122267792710623,2.5441664318998507,2.4391053580783013
649,0.25,ICBM_sub86665,2.5102783746806328,2.2917999799881037,2.053902369510925,2.7007728948782,2.627407928877061
649,0.5,ICBM_sub86665,2.620634678011682,2.3954143418531473,2.1523795859024557,2.809628404263558,2.758295070269847
649,0.75,ICBM_sub86665,2.7309909813427313,2.4990287037181904,2.250856802293988,2.9184839136489145,2.889182211662633
649,0.95,ICBM_sub86665,2.889756581996528,2.648094918345871,2.3925323925338486,3.0750903766272653,3.0774847824613936
655,0.05,ICBM_sub94103,2.2308125539597543,2.1296348223612926,1.8185858253190297,2.4228439766350696,2.3094773593689357
655,0.25,ICBM_sub94103,2.4013876966819594,2.286568253896922,1.9364658686222145,2.5558947297268357,2.505122093461479
655,0.5,ICBM_sub94103,2.5199526888053874,2.3956510356960674,2.018403049988159,2.648376912303885,2.641112695529741
655,0.75,ICBM_sub94103,2.638517680928815,2.5047338174952123,2.100340231354105,2.740859094880935,2.777103297598003
655,0.95,ICBM_sub94103,2.809092823651021,2.6616672490308417,2.218220274657289,2.8739098479727008,2.972748031690547
660,0.05,ICBM_sub97008,2.339005693207215,2.1409808996619795,1.897469182132111,2.5232670777847566,2.425443060862657
